id,original_id,category,dataset,image_path,original_path,description,width,height,original_width,original_height,aspect_ratio,file_size_kb,room_count,room_types,has_balcony,has_garage,floors,architectural_style,area_estimate,split
high_quality_architectural_00650,10575,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00650_10575.png,../data/cubicasa5k/high_quality_architectural/10575/F1_original.png,Traditional 4-room apartment with garage (architectural quality),512,512,517,524,0.9866412213740458,58,4,,False,True,1,traditional,672,test
high_quality_architectural_00653,11008,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00653_11008.png,../data/cubicasa5k/high_quality_architectural/11008/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,1644,1967,0.8357905439755974,2986,2,,False,False,1,contemporary,356,test
high_quality_architectural_00655,9384,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00655_9384.png,../data/cubicasa5k/high_quality_architectural/9384/F1_original.png,Contemporary 4-room apartment with balcony and garage (architectural quality),512,512,1313,2174,0.6039558417663293,843,4,,True,True,1,contemporary,508,test
high_quality_architectural_00657,6338,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00657_6338.png,../data/cubicasa5k/high_quality_architectural/6338/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,850,792,1.073232323232323,426,2,,False,False,1,traditional,314,test
high_quality_architectural_00658,12813,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00658_12813.png,../data/cubicasa5k/high_quality_architectural/12813/F1_original.png,Traditional 4-room apartment (architectural quality),512,512,1611,831,1.9386281588447656,914,4,,False,False,1,traditional,792,test
high_quality_architectural_00660,10778,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00660_10778.png,../data/cubicasa5k/high_quality_architectural/10778/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,564,991,0.5691220988900101,422,2,,False,False,1,contemporary,294,test
high_quality_architectural_00663,287,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00663_287.png,../data/cubicasa5k/high_quality_architectural/287/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,1366,723,1.8893499308437067,393,2,,False,False,1,contemporary,278,test
high_quality_architectural_00664,11001,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00664_11001.png,../data/cubicasa5k/high_quality_architectural/11001/F1_original.png,Traditional compact 2-room apartment with balcony (architectural quality),512,512,1652,2568,0.6433021806853583,3911,2,,True,False,1,traditional,250,test
high_quality_architectural_00666,5124,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00666_5124.png,../data/cubicasa5k/high_quality_architectural/5124/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,531,560,0.9482142857142856,104,2,,False,True,1,traditional,264,test
high_quality_architectural_00668,12684,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00668_12684.png,../data/cubicasa5k/high_quality_architectural/12684/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,883,596,1.4815436241610738,130,2,,False,True,1,modern,272,test
high_quality_architectural_00671,11465,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00671_11465.png,../data/cubicasa5k/high_quality_architectural/11465/F1_original.png,Traditional 4-room apartment with garage (architectural quality),512,512,793,617,1.2852512155591571,240,4,,False,True,1,traditional,712,test
high_quality_architectural_00674,10771,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00674_10771.png,../data/cubicasa5k/high_quality_architectural/10771/F1_original.png,Traditional 4-room apartment (architectural quality),512,512,1724,752,2.2925531914893615,853,4,,False,False,1,traditional,516,test
high_quality_architectural_00677,11491,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00677_11491.png,../data/cubicasa5k/high_quality_architectural/11491/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,1079,529,2.0396975425330814,240,2,,False,True,1,modern,260,test
high_quality_architectural_00678,10127,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00678_10127.png,../data/cubicasa5k/high_quality_architectural/10127/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,737,1331,0.5537190082644629,134,2,,False,False,1,modern,370,test
high_quality_architectural_00681,3015,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00681_3015.png,../data/cubicasa5k/high_quality_architectural/3015/F1_original.png,Modern 4-room apartment (architectural quality),512,512,924,551,1.676950998185118,389,4,,False,False,1,modern,512,test
high_quality_architectural_00683,10588,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00683_10588.png,../data/cubicasa5k/high_quality_architectural/10588/F1_original.png,Traditional 4-room apartment (architectural quality),512,512,1224,668,1.8323353293413176,574,4,,False,False,1,traditional,776,test
high_quality_architectural_00684,14128,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00684_14128.png,../data/cubicasa5k/high_quality_architectural/14128/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,655,1294,0.5061823802163833,584,2,,False,False,1,traditional,296,test
high_quality_architectural_00685,9180,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00685_9180.png,../data/cubicasa5k/high_quality_architectural/9180/F1_original.png,Contemporary compact 2-room apartment with balcony and garage (architectural quality),512,512,740,494,1.4979757085020242,430,2,,True,True,1,contemporary,348,test
high_quality_architectural_00686,1789,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00686_1789.png,../data/cubicasa5k/high_quality_architectural/1789/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,279,714,0.3907563025210084,191,2,,False,False,1,modern,354,test
high_quality_architectural_00692,6558,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00692_6558.png,../data/cubicasa5k/high_quality_architectural/6558/F1_original.png,Traditional compact 2-room apartment with balcony and garage (architectural quality),512,512,486,575,0.8452173913043478,440,2,,True,True,1,traditional,366,test
high_quality_architectural_00693,9722,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00693_9722.png,../data/cubicasa5k/high_quality_architectural/9722/F1_original.png,Traditional 4-room apartment with balcony (architectural quality),512,512,1279,650,1.9676923076923076,503,4,,True,False,1,traditional,488,test
high_quality_architectural_00694,3218,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00694_3218.png,../data/cubicasa5k/high_quality_architectural/3218/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,851,635,1.3401574803149607,255,2,,False,False,1,traditional,272,test
high_quality_architectural_00699,12019,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00699_12019.png,../data/cubicasa5k/high_quality_architectural/12019/F1_original.png,Contemporary compact 2-room apartment with balcony and garage (architectural quality),512,512,384,818,0.4694376528117359,96,2,,True,True,1,contemporary,318,test
high_quality_architectural_00704,11462,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00704_11462.png,../data/cubicasa5k/high_quality_architectural/11462/F1_original.png,Contemporary 4-room apartment with balcony and garage (architectural quality),512,512,1212,1824,0.6644736842105263,742,4,,True,True,1,contemporary,556,test
high_quality_architectural_00705,8258,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00705_8258.png,../data/cubicasa5k/high_quality_architectural/8258/F1_original.png,Modern compact 2-room apartment with balcony and garage (architectural quality),512,512,395,613,0.6443719412724307,162,2,,True,True,1,modern,386,test
high_quality_architectural_00708,10782,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00708_10782.png,../data/cubicasa5k/high_quality_architectural/10782/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,544,586,0.9283276450511946,84,2,,False,False,1,contemporary,376,test
high_quality_architectural_00710,6594,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00710_6594.png,../data/cubicasa5k/high_quality_architectural/6594/F1_original.png,Traditional compact 2-room apartment with balcony (architectural quality),512,512,1303,891,1.462401795735129,1377,2,,True,False,1,traditional,278,test
high_quality_architectural_00712,11006,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00712_11006.png,../data/cubicasa5k/high_quality_architectural/11006/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,1245,2630,0.4733840304182509,2625,2,,False,False,1,traditional,386,test
high_quality_architectural_00715,6309,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00715_6309.png,../data/cubicasa5k/high_quality_architectural/6309/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,1509,887,1.701240135287486,552,2,,False,False,1,contemporary,246,test
high_quality_architectural_00716,9341,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00716_9341.png,../data/cubicasa5k/high_quality_architectural/9341/F1_original.png,Traditional compact 2-room apartment with balcony and garage (architectural quality),512,512,405,190,2.1315789473684212,65,2,,True,True,1,traditional,330,test
high_quality_architectural_00723,7821,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00723_7821.png,../data/cubicasa5k/high_quality_architectural/7821/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,478,518,0.9227799227799228,189,2,,False,False,1,traditional,328,test
high_quality_architectural_00729,8660,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00729_8660.png,../data/cubicasa5k/high_quality_architectural/8660/F1_original.png,Contemporary compact 2-room apartment with balcony (architectural quality),512,512,662,775,0.8541935483870968,296,2,,True,False,1,contemporary,336,test
high_quality_architectural_00730,11866,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00730_11866.png,../data/cubicasa5k/high_quality_architectural/11866/F1_original.png,Traditional compact 2-room apartment with balcony (architectural quality),512,512,232,530,0.4377358490566038,132,2,,True,False,1,traditional,346,test
